Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,Temp3pm_lag1,Rainfall_lag1,Humidity3pm_lag1,Rainfall_roll3,Temp3pm_roll3,Month,DayOfYear,Day_sin,Day_cos,TempHumidInteraction,DayAvgTemp,TempCategory
2015-10-01,PerthAirport,10.9,33.5,0.0,4.4,11.2,N,39.0,NE,WNW,17.0,19.0,44.0,25.0,1022.2,1019.4,0.0,0.0,23.1,27.6,No,No,23.4,0.0,50.0,0.0,24.200000000000006,10,274,-0.9999907397361901,0.004303538296243821,690.0,22.2,Warm
2014-09-11,WaggaWagga,6.6,19.3,0.0,3.8,7.5,WSW,39.0,WNW,W,15.0,26.0,70.0,49.0,1019.4,1017.1,7.0,6.0,12.1,18.4,No,No,15.2,14.4,60.0,4.799999999999996,17.333333333333332,9,254,-0.9427611433904206,-0.33346877891818705,901.5999999999999,12.95,Cold
2010-11-12,Cairns,22.7,31.3,0.0,6.2,9.2,ENE,31.0,SSE,NE,11.0,15.0,64.0,66.0,1011.4,1008.7,6.0,4.0,29.4,30.0,No,No,30.9,0.0,55.0,0.0,30.599999999999998,11,316,-0.7469720876965551,0.6648553979642866,1980.0,27.0,Very Warm
2012-08-11,MountGambier,6.5,14.4,1.0,1.2,3.0,S,46.0,SSE,SSW,28.0,22.0,86.0,70.0,1034.1,1032.3,6.0,6.0,10.7,12.7,No,No,13.3,3.0,61.0,1.8666666666666674,12.699999999999998,8,224,-0.655156357209085,-0.7554933140726804,889.0,10.45,Very Cold
2014-04-16,Mildura,8.2,23.6,0.0,3.8,10.2,SW,24.0,ENE,NW,7.0,6.0,73.0,32.0,1021.3,1018.5,6.0,1.0,15.4,23.2,No,No,21.2,0.0,39.0,0.0,22.133333333333336,4,106,0.9679377830240642,-0.25119006388481935,742.4,15.9,Medium
2017-03-10,Melbourne,18.5,23.8,0.0,9.0,9.7,SSW,30.0,WSW,SSW,9.0,17.0,74.0,71.0,1017.2,1016.0,7.0,7.0,19.2,21.6,No,No,31.3,0.0,24.0,0.0,27.799999999999986,3,69,0.9275416835791966,0.37371971479046906,1533.6000000000001,21.15,Warm
2016-07-29,SydneyAirport,7.3,19.7,0.0,4.0,10.1,WSW,52.0,WNW,WNW,24.0,20.0,54.0,28.0,1022.9,1017.8,1.0,2.0,11.0,19.1,No,No,19.5,0.0,30.0,0.0,18.766666666666676,7,211,-0.47115950767386394,-0.8820480249558535,534.8000000000001,13.5,Cold
2014-01-01,Townsville,27.0,32.6,0.0,10.2,11.7,N,39.0,NNE,NNE,24.0,28.0,65.0,61.0,1009.5,1007.3,5.0,4.0,30.5,30.8,No,No,32.0,0.0,55.0,0.0,31.700000000000003,1,1,0.017213356155834685,0.9998518392091162,1878.8,29.8,Very Warm
2014-12-30,AliceSprings,17.8,37.1,0.0,12.4,13.0,E,44.0,SE,SSE,20.0,28.0,10.0,6.0,1012.8,1009.1,1.0,1.0,31.1,36.6,No,No,35.6,0.0,11.0,0.0,35.099999999999966,12,364,-0.01721335615583528,0.9998518392091162,219.60000000000002,27.450000000000003,Very Warm
2009-08-13,Portland,6.8,15.1,2.6,1.4,6.7,W,41.0,WNW,WNW,13.0,30.0,97.0,67.0,1014.2,1014.4,3.0,6.0,11.6,14.2,Yes,No,13.5,1.2,86.0,2.1999999999999997,13.666666666666666,8,225,-0.6680638642135333,-0.7441039398713608,951.4,10.95,Very Cold
2013-03-12,Melbourne,22.3,36.2,0.0,11.2,11.6,N,59.0,N,N,43.0,31.0,46.0,24.0,1015.3,1011.7,1.0,1.0,26.9,35.0,No,No,36.0,0.0,23.0,0.0,34.83333333333332,3,71,0.9398560579418954,0.3415707691678556,840.0,29.25,Very Warm
2014-08-09,Mildura,4.1,21.5,0.0,3.4,6.2,NW,31.0,N,WNW,13.0,17.0,43.0,17.0,1028.9,1025.8,4.0,7.0,11.4,21.0,No,No,18.9,0.0,24.0,0.0,18.900000000000006,8,221,-0.6152845999633277,-0.7883050558305253,357.0,12.8,Cold
2011-02-19,NorfolkIsland,22.2,26.9,4.2,5.2,10.7,E,43.0,E,ESE,26.0,30.0,80.0,69.0,1015.9,1014.5,4.0,6.0,25.2,25.2,Yes,No,27.0,3.4,77.0,2.533333333333333,25.733333333333334,2,50,0.7583058084785624,0.6518989958787126,1738.8,24.549999999999997,Very Warm
2009-07-16,Townsville,8.8,24.8,0.0,6.6,10.7,SSW,43.0,SSW,S,24.0,15.0,31.0,20.0,1019.2,1014.1,1.0,1.0,17.6,24.0,No,No,25.5,0.0,12.0,0.0,25.166666666666668,7,197,-0.24702218048093527,-0.9690098257244063,480.0,16.8,Medium
2014-01-15,Moree,20.5,36.7,0.0,14.4,13.3,NNE,46.0,NE,E,22.0,6.0,49.0,20.0,1021.6,1016.6,0.0,1.0,25.2,34.5,No,No,34.0,0.0,20.0,0.0,33.86666666666665,1,15,0.255353295116187,0.9668478136052775,690.0,28.6,Very Warm
2012-09-20,Sale,10.7,19.0,0.0,2.4,7.0,E,41.0,NE,E,9.0,31.0,81.0,71.0,1017.4,1010.4,8.0,8.0,14.5,17.2,No,No,17.3,0.0,68.0,0.333333333333331,16.86666666666667,9,264,-0.9859481499638303,-0.1670516255021195,1221.2,14.85,Cold
2014-09-10,Townsville,19.2,26.9,0.0,6.4,11.1,ENE,30.0,ENE,NE,15.0,20.0,67.0,50.0,1018.0,1014.5,3.0,1.0,23.8,26.2,No,No,24.6,0.0,65.0,0.0,25.466666666666672,9,253,-0.9368813462954315,-0.34964745525122826,1310.0,23.049999999999997,Warm
2009-08-23,Mildura,5.9,21.1,1.4,1.0,8.4,NNW,44.0,NNE,NNW,11.0,30.0,100.0,42.0,1009.6,1005.0,4.0,7.0,11.0,20.5,Yes,No,15.7,0.0,72.0,0.4666666666666666,17.700000000000003,8,235,-0.7856498550787144,-0.6186714032625032,861.0,13.5,Cold
2008-11-16,Canberra,7.3,24.5,0.0,10.2,12.3,ENE,52.0,NE,N,6.0,11.0,53.0,19.0,1015.8,1013.1,2.0,1.0,15.9,23.2,No,No,27.1,3.2,17.0,1.0666666666666667,27.39999999999999,11,321,-0.6870527672236675,0.7266075247685652,440.8,15.9,Medium
2011-07-20,PerthAirport,10.7,18.6,1.0,2.0,3.5,NW,33.0,NNE,WNW,13.0,19.0,82.0,67.0,1016.6,1015.1,5.0,7.0,14.7,17.1,No,Yes,18.8,0.0,54.0,0.3333333333333333,17.90000000000001,7,201,-0.3131070409358267,-0.9497178427914317,1145.7,14.65,Cold
2008-05-24,Canberra,1.2,14.5,0.0,1.2,8.9,SE,17.0,SE,SSW,6.0,6.0,74.0,43.0,1026.7,1023.5,0.0,1.0,6.5,13.9,No,No,14.5,0.0,49.0,0.0,14.066666666666663,5,145,0.6016240632249226,-0.7987793728863649,597.7,7.85,Very Cold
2012-09-23,Townsville,19.1,29.2,0.0,5.8,10.7,ENE,31.0,NNE,NE,20.0,22.0,60.0,46.0,1014.9,1010.6,3.0,0.0,26.1,28.4,No,No,28.1,0.0,51.0,0.0,27.900000000000006,9,267,-0.9932568492674143,-0.11593459959550066,1306.3999999999999,24.15,Very Warm
2009-11-17,NorfolkIsland,16.8,23.6,0.0,5.0,11.7,N,39.0,NNW,N,15.0,17.0,66.0,67.0,1014.1,1011.7,4.0,2.0,20.7,23.0,No,No,21.8,0.0,60.0,0.0,21.866666666666664,11,321,-0.6870527672236675,0.7266075247685652,1541.0,20.200000000000003,Warm
2011-03-16,Melbourne,15.4,22.0,0.0,3.8,8.2,S,39.0,S,SSE,11.0,24.0,55.0,49.0,1022.0,1021.3,6.0,4.0,16.8,21.2,No,No,25.1,0.2,38.0,2.1333333333333333,22.83333333333333,3,75,0.9611297838723007,0.27609697309746883,1038.8,18.7,Medium
2016-08-14,Mildura,1.5,17.7,0.0,2.8,8.9,NW,20.0,WNW,W,7.0,11.0,86.0,42.0,1030.7,1028.6,0.0,2.0,8.6,17.1,No,No,17.6,0.0,40.0,0.0,17.700000000000003,8,227,-0.6932812268869771,-0.7206671495538615,718.2,9.6,Very Cold
2011-07-03,Darwin,19.9,30.5,0.0,6.0,9.7,NNE,41.0,E,NNE,13.0,24.0,75.0,45.0,1014.7,1011.6,2.0,5.0,24.3,28.0,No,No,29.4,0.0,47.0,0.0,29.199999999999992,7,184,-0.02581844022713239,-0.9996666485105112,1260.0,25.2,Very Warm
2016-03-13,Darwin,26.8,33.6,0.0,6.0,7.3,NNW,35.0,WNW,WNW,9.0,24.0,75.0,69.0,1009.3,1006.0,7.0,7.0,30.5,32.6,No,Yes,33.5,6.0,57.0,2.5333333333333403,32.93333333333329,3,73,0.9510565162951535,0.30901699437494745,2249.4,30.200000000000003,Very Warm
2013-06-09,AliceSprings,9.2,26.1,0.0,4.0,10.2,E,30.0,SW,SSE,7.0,13.0,70.0,41.0,1021.9,1017.3,7.0,1.0,15.2,23.9,No,No,20.9,0.4,50.0,1.0,19.899999999999974,6,160,0.3777079652039649,-0.9259247771938498,979.9,17.65,Medium
2010-05-28,Portland,5.1,14.5,1.0,0.6,0.8,NNE,22.0,NNE,NNE,11.0,11.0,99.0,83.0,1012.4,1008.9,7.0,8.0,9.6,14.1,No,No,14.8,0.0,81.0,0.3333333333333335,14.66666666666667,5,148,0.5595892624101765,-0.8287700871745038,1170.3,9.8,Very Cold
2009-06-20,Mildura,7.2,16.1,0.0,1.2,1.7,N,35.0,NNE,NNE,20.0,22.0,87.0,65.0,1019.2,1015.5,7.0,7.0,9.8,15.9,No,No,17.0,0.2,45.0,0.13333333333333333,16.500000000000004,6,171,0.19667288979357647,-0.980469160361632,1033.5,11.65,Very Cold
2009-09-24,MountGambier,10.3,17.4,20.0,2.2,9.8,WNW,54.0,WNW,NW,28.0,30.0,70.0,55.0,1009.9,1007.3,4.0,7.0,14.5,16.4,Yes,No,13.8,1.6,62.0,17.666666666666668,14.966666666666663,9,267,-0.9932568492674143,-0.11593459959550066,901.9999999999999,13.85,Cold
2009-01-05,Watsonia,10.6,29.9,0.0,7.4,12.3,SW,33.0,ENE,SW,4.0,13.0,66.0,27.0,1011.5,1010.1,6.0,2.0,18.8,28.4,No,No,29.0,0.0,16.0,0.0,25.766666666666666,1,5,0.08596479873744647,0.9962981749346078,766.8,20.25,Warm
2009-08-20,NorfolkIsland,13.3,17.2,1.8,3.8,9.0,S,57.0,S,S,30.0,30.0,63.0,59.0,1015.1,1013.4,3.0,4.0,15.7,16.3,Yes,No,14.6,7.0,84.0,2.9333333333333336,16.23333333333333,8,232,-0.7526668275320083,-0.6584015846980489,961.7,15.25,Cold
2012-05-17,MelbourneAirport,7.6,18.0,0.0,2.0,9.3,NNE,33.0,N,NNW,19.0,11.0,64.0,40.0,1024.8,1021.2,5.0,7.0,11.5,17.4,No,No,15.4,1.0,56.0,1.0666666666666667,15.733333333333334,5,138,0.6932812268869777,-0.7206671495538609,696.0,12.8,Cold
2015-11-07,PerthAirport,17.3,24.1,1.2,7.4,4.0,S,39.0,SSW,SW,24.0,22.0,63.0,49.0,1013.6,1013.3,8.0,6.0,18.8,23.5,Yes,No,25.0,0.0,50.0,0.4000000000000012,23.500000000000004,11,311,-0.801361088174677,0.5981809144059158,1151.5,20.700000000000003,Warm
2012-01-06,PerthAirport,20.7,25.4,0.0,8.2,11.2,WSW,52.0,WSW,WSW,26.0,35.0,51.0,46.0,1009.8,1009.6,7.0,7.0,22.3,24.0,No,No,27.4,0.0,51.0,0.7999999999999999,28.30000000000001,1,6,0.10310169744743485,0.9946708199115211,1104.0,23.049999999999997,Warm
2011-02-05,Perth,18.4,29.6,0.0,12.2,12.2,ESE,52.0,E,SE,19.0,20.0,48.0,22.0,1018.0,1014.5,2.0,0.0,21.1,29.0,No,No,33.4,0.0,40.0,0.0,32.00000000000001,2,36,0.5808002734538009,0.8140460935082178,638.0,24.0,Very Warm
2010-05-03,SydneyAirport,14.9,22.9,0.0,4.0,6.5,SSW,39.0,W,SE,9.0,13.0,65.0,68.0,1027.7,1024.5,3.0,6.0,20.4,22.2,No,No,24.8,0.0,36.0,0.3999999999999999,22.86666666666667,5,123,0.854322169749827,-0.5197438121555155,1509.6,18.9,Medium
2016-08-13,Sydney,8.3,20.3,0.0,3.2,10.6,W,41.0,W,WSW,24.0,19.0,49.0,31.0,1022.5,1020.2,1.0,2.0,12.4,19.8,No,No,17.3,0.0,37.0,0.0,18.90000000000001,8,226,-0.6807734094770159,-0.7324940716135792,613.8000000000001,14.3,Cold
2015-04-22,Hobart,8.1,16.6,0.0,1.8,6.2,SSE,48.0,N,ESE,7.0,7.0,77.0,67.0,1030.1,1026.7,1.0,7.0,12.3,16.3,No,No,16.3,0.0,59.0,0.0,15.766666666666675,4,112,0.9368813462954315,-0.3496474552512284,1092.1000000000001,12.350000000000001,Cold
2011-03-22,NorfolkIsland,21.8,26.6,5.2,2.2,4.1,NNE,30.0,SE,WNW,6.0,13.0,96.0,78.0,1009.2,1008.3,7.0,7.0,23.2,25.7,Yes,Yes,23.8,142.2,87.0,54.133333333333326,23.53333333333333,3,81,0.9844738167520922,0.1755314904214282,2004.6,24.200000000000003,Very Warm
2009-12-07,Perth,17.9,28.9,0.0,9.4,11.2,SE,43.0,ESE,SE,17.0,13.0,52.0,31.0,1018.4,1016.4,6.0,1.0,21.6,27.8,No,No,25.4,0.0,52.0,0.0,28.86666666666666,12,341,-0.4014879892059737,0.9158642882672868,861.8000000000001,23.4,Warm
2014-09-07,Cairns,18.3,28.5,0.0,6.8,10.5,E,35.0,SSE,E,17.0,20.0,60.0,44.0,1021.0,1017.3,2.0,1.0,24.2,27.4,No,No,26.1,0.0,47.0,0.0,26.433333333333334,9,250,-0.9175836260593934,-0.3975428142825566,1205.6,23.4,Warm
2011-02-16,NorfolkIsland,21.9,26.1,0.0,6.4,8.2,ESE,46.0,ESE,ESE,24.0,28.0,75.0,69.0,1018.2,1016.4,7.0,6.0,24.2,25.6,No,No,24.2,0.4,72.0,0.13333333333333333,24.766666666666666,2,47,0.7236440382959124,0.6901733882429719,1766.4,24.0,Very Warm
2014-08-24,Sydney,11.1,19.4,3.8,0.2,7.3,W,22.0,WNW,E,17.0,11.0,88.0,64.0,1029.7,1026.4,4.0,2.0,13.0,18.4,Yes,No,14.8,3.2,85.0,5.733333333333331,17.23333333333334,8,236,-0.7961828637826154,-0.6050560696488494,1177.6,15.25,Cold
2014-03-01,NorfolkIsland,19.6,23.8,0.6,4.0,11.4,SE,43.0,SE,SE,22.0,28.0,64.0,59.0,1014.8,1013.0,2.0,2.0,22.1,22.9,No,No,23.4,0.8,76.0,0.4666666666666714,23.066666666666666,3,60,0.8587639582758029,0.5123714121284237,1351.1,21.700000000000003,Warm
2015-01-31,SydneyAirport,17.0,25.6,0.0,5.8,11.7,SSE,31.0,SW,SE,9.0,22.0,62.0,39.0,1008.2,1005.8,2.0,2.0,20.1,25.0,No,No,23.3,0.0,44.0,2.066666666666662,23.100000000000012,1,31,0.5086709438521044,0.8609610158889943,975.0,21.3,Warm
2011-08-26,Darwin,16.8,31.9,0.0,6.8,11.0,ESE,37.0,NE,NW,13.0,19.0,60.0,33.0,1016.1,1011.5,1.0,3.0,24.9,31.1,No,No,30.7,0.0,14.0,0.0,30.56666666666666,8,238,-0.8165380514459157,-0.5772916165517278,1026.3,24.35,Very Warm
2010-03-25,MountGambier,10.0,32.0,0.2,3.4,10.8,NNW,50.0,N,WNW,19.0,28.0,76.0,15.0,1018.7,1015.3,1.0,3.0,17.0,31.4,No,No,23.8,0.2,44.0,0.13333333333333333,25.433333333333334,3,84,0.9922222094179323,0.12447926388678915,471.0,21.0,Warm
2012-07-05,Watsonia,4.7,13.0,0.4,1.4,8.4,SSW,13.0,NE,SSW,6.0,9.0,100.0,70.0,1036.2,1034.8,6.0,3.0,6.9,12.3,No,No,10.5,3.0,81.0,2.133333333333338,11.766666666666675,7,187,-0.07738647923346322,-0.9970011699250151,861.0,8.85,Very Cold
2015-11-08,Perth,14.1,25.8,0.0,4.2,12.7,SW,43.0,WSW,SSW,7.0,24.0,61.0,58.0,1019.0,1017.2,0.0,1.0,20.3,22.6,No,No,21.2,0.6,59.0,0.19999999999999526,22.666666666666668,11,312,-0.7909456567567774,0.6118864012687242,1310.8000000000002,19.95,Warm
2012-08-05,MountGambier,8.1,13.8,5.0,0.0,5.8,W,81.0,NNW,W,22.0,43.0,86.0,73.0,1007.5,1009.5,3.0,7.0,10.5,9.7,Yes,Yes,13.4,5.8,57.0,4.2,12.33333333333333,8,218,-0.5737722679043243,-0.8190148866680802,708.0999999999999,10.95,Very Cold
2012-11-25,Watsonia,15.8,23.5,0.0,10.0,6.1,SW,35.0,WSW,SW,11.0,20.0,82.0,55.0,1016.0,1016.5,8.0,6.0,17.0,22.0,No,No,34.5,0.0,17.0,0.0,26.600000000000012,11,330,-0.5667017562911184,0.8239230057575536,1210.0,19.65,Warm
2011-11-09,NorfolkIsland,15.1,21.7,0.0,5.2,11.9,E,28.0,SSE,SE,15.0,17.0,62.0,64.0,1023.5,1021.3,1.0,1.0,20.1,20.0,No,No,20.1,0.0,66.0,0.0,19.900000000000002,11,313,-0.780295851070776,0.6254105729852457,1280.0,18.4,Medium
2015-01-26,Hobart,10.7,19.7,0.4,5.8,12.1,WSW,41.0,NNW,NNW,19.0,7.0,52.0,33.0,1012.2,1013.5,5.0,5.0,14.7,18.6,No,No,17.1,1.4,39.0,0.6666666666666666,19.666666666666675,1,26,0.4327755925504312,0.901501684131884,613.8000000000001,15.2,Cold
2010-02-01,Moree,21.8,27.8,2.4,9.4,0.0,ESE,54.0,ESE,ESE,26.0,35.0,50.0,38.0,1008.9,1007.7,8.0,8.0,24.1,27.2,Yes,No,32.8,0.0,33.0,0.8000000000000047,31.066666666666666,2,32,0.5234156073655503,0.8520775211013093,1033.6,24.8,Very Warm
2012-03-24,Moree,10.0,25.4,0.0,10.0,11.4,SSW,52.0,SSW,SW,28.0,30.0,49.0,22.0,1014.6,1012.0,0.0,0.0,15.9,24.5,No,No,28.0,0.0,32.0,0.0,26.533333333333314,3,84,0.9922222094179323,0.12447926388678915,539.0,17.7,Medium
2010-07-09,Hobart,1.2,11.7,0.0,0.6,8.6,NW,35.0,NNW,NNW,24.0,13.0,98.0,52.0,1031.8,1029.4,3.0,2.0,1.4,11.2,No,No,12.4,0.0,52.0,0.06666666666666193,11.700000000000012,7,190,-0.12874817745258066,-0.99167731989929,582.4,6.449999999999999,Very Cold
2013-08-18,WaggaWagga,2.5,17.6,0.0,2.4,9.5,NNW,44.0,NE,NW,9.0,28.0,71.0,41.0,1016.7,1011.8,6.0,1.0,9.0,17.4,No,Yes,14.1,3.0,56.0,0.9999999999999952,16.033333333333335,8,230,-0.7295575540864876,-0.6839194216246105,713.4,10.05,Very Cold
2010-12-06,WaggaWagga,18.6,29.4,0.0,8.0,12.1,ENE,50.0,ENE,ENE,26.0,19.0,55.0,47.0,1012.5,1009.4,4.0,7.0,23.4,27.8,No,No,29.9,0.0,33.0,0.0,28.433333333333334,12,340,-0.41719360261231697,0.9088176373395028,1306.6000000000001,24.0,Very Warm
2016-05-03,Sydney,12.8,26.4,0.0,3.4,10.4,NW,33.0,W,WNW,11.0,20.0,61.0,27.0,1012.6,1006.4,1.0,0.0,16.0,25.8,No,No,21.2,0.0,60.0,0.9333333333333286,24.133333333333344,5,124,0.8452490573530633,-0.5343725582809786,696.6,19.6,Warm
2009-04-11,MelbourneAirport,12.1,22.0,0.0,3.2,4.8,S,28.0,S,SSW,7.0,11.0,82.0,56.0,1024.2,1021.0,8.0,3.0,14.9,21.2,No,No,18.1,0.0,66.0,0.0,21.400000000000002,4,101,0.9859481499638304,-0.16705162550211924,1187.2,17.05,Medium
2014-08-13,AliceSprings,0.1,14.2,0.0,6.4,11.0,ESE,44.0,SE,SE,20.0,24.0,31.0,16.0,1030.3,1026.8,0.0,1.0,7.8,13.3,No,No,15.8,0.0,28.0,0.0,16.599999999999962,8,225,-0.6680638642135333,-0.7441039398713608,212.8,7.1499999999999995,Very Cold
2015-08-14,SydneyAirport,7.1,19.0,0.0,4.0,10.5,WSW,46.0,WNW,SE,13.0,17.0,48.0,44.0,1025.1,1023.3,1.0,1.0,12.9,16.9,No,No,18.0,0.0,24.0,0.0,17.433333333333348,8,226,-0.6807734094770159,-0.7324940716135792,743.5999999999999,13.05,Cold
2015-08-23,WaggaWagga,11.3,15.7,0.0,3.2,0.6,N,17.0,NW,NNE,9.0,9.0,91.0,77.0,1020.4,1018.7,7.0,7.0,13.3,15.4,No,No,20.6,1.4,47.0,0.4666666666666619,17.133333333333336,8,235,-0.7856498550787144,-0.6186714032625032,1185.8,13.5,Cold
2008-10-13,Melbourne,15.7,19.3,0.0,14.2,4.9,N,59.0,SW,SSW,30.0,20.0,61.0,38.0,1015.9,1017.9,7.0,2.0,16.1,19.2,No,No,29.5,0.0,14.0,0.0,25.26666666666667,10,287,-0.9741004551724206,0.22611568550828803,729.6,17.5,Medium
2014-03-07,Watsonia,13.5,22.8,0.0,6.8,2.2,ESE,28.0,WNW,S,6.0,13.0,81.0,58.0,1022.1,1020.8,8.0,7.0,14.3,21.7,No,No,20.3,0.0,45.0,0.0,20.03333333333334,3,66,0.9070138128026359,0.4211008707960896,1258.6,18.15,Medium
2016-01-28,Perth,17.6,34.4,0.0,11.2,11.9,E,37.0,E,ESE,15.0,11.0,55.0,26.0,1016.9,1013.5,1.0,3.0,23.3,33.7,No,No,32.0,0.0,31.0,0.26666666666666194,31.86666666666667,1,28,0.4635502709028509,0.886070621534138,876.2,26.0,Very Warm
2010-05-07,Williamtown,6.5,21.5,0.0,3.0,9.3,WNW,31.0,WNW,ESE,15.0,13.0,63.0,48.0,1022.6,1018.9,1.0,1.0,13.7,20.2,No,No,19.8,0.0,33.0,0.0,21.099999999999994,5,127,0.8165380514459161,-0.5772916165517272,969.5999999999999,14.0,Cold
2010-12-03,Williamtown,20.3,29.7,1.8,5.4,7.2,ENE,44.0,NE,E,15.0,31.0,67.0,50.0,1016.8,1013.2,6.0,5.0,23.7,28.2,Yes,No,27.1,20.2,58.0,12.0,25.133333333333336,12,337,-0.4635502709028512,0.8860706215341378,1410.0,25.0,Very Warm
2009-05-07,Townsville,20.6,27.9,0.4,3.2,1.7,SE,56.0,SSW,SE,17.0,15.0,69.0,82.0,1017.8,1016.0,7.0,8.0,23.1,22.7,No,No,26.0,1.2,55.0,0.5333333333333381,25.53333333333333,5,127,0.8165380514459161,-0.5772916165517272,1861.3999999999999,24.25,Very Warm
2014-03-21,WaggaWagga,18.6,31.3,0.0,9.4,9.1,WSW,54.0,NE,N,17.0,20.0,58.0,29.0,1020.0,1015.3,2.0,7.0,21.9,29.2,No,Yes,29.9,0.0,30.0,0.0,29.433333333333334,3,80,0.9813064702716093,0.19245158197082998,846.8,24.950000000000003,Very Warm
2011-11-23,SydneyAirport,14.6,18.6,37.4,7.4,0.1,SSE,50.0,SSE,SSE,28.0,35.0,97.0,85.0,1016.7,1020.0,8.0,8.0,14.7,17.1,Yes,Yes,20.2,5.2,83.0,15.199999999999998,19.966666666666665,11,327,-0.6084768701151264,0.7935716089521472,1453.5000000000002,16.6,Medium
2010-05-31,PerthAirport,7.5,20.9,0.0,0.6,6.2,SSW,22.0,N,SW,11.0,17.0,82.0,57.0,1019.4,1017.6,4.0,5.0,11.3,19.7,No,No,22.9,0.0,36.0,0.0,21.1,5,151,0.5160623910158528,-0.8565509959010036,1122.8999999999999,14.2,Cold
2014-04-08,PerthAirport,12.9,30.0,0.0,6.2,9.7,E,46.0,ENE,NNE,30.0,15.0,63.0,28.0,1017.0,1012.6,4.0,1.0,19.2,28.7,No,No,23.6,0.0,47.0,0.0,25.566666666666666,4,98,0.9932568492674143,-0.11593459959550041,803.6,21.45,Warm
2013-07-06,NorfolkIsland,14.2,19.4,0.0,2.6,9.0,W,20.0,W,W,9.0,13.0,57.0,59.0,1020.7,1019.6,1.0,1.0,17.5,19.1,No,No,16.7,0.4,63.0,0.26666666666667144,17.599999999999998,7,187,-0.07738647923346322,-0.9970011699250151,1126.9,16.799999999999997,Medium
2015-10-05,Cairns,20.4,29.1,1.8,9.6,7.1,ESE,56.0,SE,SE,39.0,35.0,64.0,57.0,1021.0,1018.0,6.0,7.0,25.1,26.3,Yes,No,27.3,7.2,47.0,3.333333333333343,26.50000000000001,10,278,-0.9973249731081555,0.07309512989807776,1499.1000000000001,24.75,Very Warm
2009-10-08,Brisbane,11.8,27.0,2.4,6.6,12.0,WSW,35.0,SW,ENE,13.0,15.0,28.0,33.0,1016.4,1013.3,0.0,1.0,19.7,23.3,Yes,No,22.9,0.0,72.0,0.7999999999999999,23.83333333333334,10,281,-0.9922222094179324,0.12447926388678869,768.9,19.4,Warm
2013-10-22,SydneyAirport,19.1,27.6,0.0,9.4,0.6,S,63.0,SW,WSW,26.0,11.0,75.0,73.0,1016.2,1012.0,7.0,8.0,20.6,23.2,No,Yes,31.6,0.0,28.0,0.0,26.63333333333334,10,295,-0.9338372288229252,0.35769823883312546,1693.6,23.35,Warm
2009-01-12,AliceSprings,17.4,38.1,0.0,15.0,13.1,SE,43.0,ESE,SSE,24.0,17.0,9.0,8.0,1009.3,1005.3,0.0,1.0,30.6,37.5,No,No,36.7,0.0,6.0,0.0,36.766666666666666,1,12,0.2051044998686192,0.9787400799669153,300.0,27.75,Very Warm
2014-02-22,Mildura,11.3,27.6,0.0,8.0,12.3,S,43.0,S,S,15.0,22.0,59.0,30.0,1024.2,1021.0,2.0,0.0,14.5,24.0,No,No,22.4,0.0,26.0,0.7333333333333334,22.700000000000006,2,53,0.7909456567567772,0.6118864012687243,720.0,19.450000000000003,Warm
2009-07-13,MountGambier,6.2,12.3,5.2,0.8,4.7,WNW,41.0,NE,W,6.0,11.0,97.0,74.0,1003.2,1002.5,7.0,7.0,8.1,11.5,Yes,No,10.1,22.2,91.0,15.4,10.933333333333332,7,194,-0.19667288979357622,-0.9804691603616321,851.0,9.25,Very Cold
2012-02-28,Moree,18.2,31.3,0.0,7.2,10.2,NNW,35.0,NE,N,19.0,13.0,68.0,41.0,1016.1,1012.9,6.0,7.0,22.5,30.1,No,No,28.7,3.2,47.0,1.4000000000000001,27.599999999999984,2,59,0.8498170915275278,0.5270777086423722,1234.1000000000001,24.75,Very Warm
2016-08-01,Darwin,17.6,31.4,0.0,6.8,10.7,NW,31.0,SSW,NW,9.0,19.0,60.0,44.0,1013.1,1010.0,1.0,1.0,24.4,30.3,No,No,30.9,0.0,30.0,0.0,30.766666666666612,8,214,-0.5160623910158526,-0.8565509959010037,1333.2,24.5,Very Warm
2011-05-16,AliceSprings,3.0,19.8,0.0,5.6,7.3,ESE,37.0,E,ESE,15.0,17.0,42.0,17.0,1026.8,1022.7,5.0,6.0,10.6,19.0,No,No,19.8,0.0,27.0,0.0,18.76666666666665,5,136,0.717676913675962,-0.6963762255968722,323.0,11.4,Very Cold
2013-08-19,Brisbane,13.0,26.1,0.0,4.0,10.4,W,26.0,SW,W,4.0,9.0,69.0,30.0,1017.0,1010.5,6.0,5.0,18.6,24.9,No,No,26.3,0.0,29.0,0.0,24.533333333333335,8,231,-0.7412220108485957,-0.6712599575675315,747.0,19.55,Warm
2010-04-26,Watsonia,6.4,18.7,0.4,1.4,8.4,N,31.0,NE,NNE,7.0,13.0,99.0,52.0,1025.5,1021.4,7.0,7.0,9.8,17.9,No,No,15.1,2.2,78.0,2.866666666666667,17.933333333333334,4,116,0.9106046300942162,-0.4132786077829042,930.8,12.55,Cold
